agent_id,strategy,is_bot,score,elo,reputation,adaptability
Bot_Aggressor,Aggressor,True,1888,1733.55,0.00,0.00
Bot_Opportunist,Aggressor,True,1769,1432.70,0.00,33.00
Bot_TitForTat,TitForTat,True,1229,1172.26,0.00,0.00
Bot_Cooperator,Cooperator,True,1224,1143.84,0.00,0.00
sandbox_participant_4,Participant,False,1194,1123.74,0.00,0.00
sandbox_participant_3,Participant,False,1179,1143.35,0.00,0.00
sandbox_participant_1,Participant,False,1167,1104.13,0.00,0.00
sandbox_participant_5,Participant,False,1164,1111.72,0.00,0.00
sandbox_participant_0,Participant,False,1158,1161.41,0.00,0.00
sandbox_participant_7,Participant,False,1146,1131.49,0.00,0.00
sandbox_participant_8,Participant,False,1143,1144.24,0.00,0.00
sandbox_participant_6,Participant,False,1131,1124.92,0.00,0.00
sandbox_participant_9,Participant,False,1128,1134.92,0.00,0.00
sandbox_participant_2,Participant,False,1122,1115.92,0.00,0.00
Bot_Random,Random,True,898,1221.82,0.00,0.00
